#Read_Number	Block	Field	MSB	LSB	Encoding	Indirect
41	PMA_RXEQ_Q2	dfe11_evn	12	8	2s_compliment	1
41	PMA_RXEQ_Q2	dfe12_evn	4	0	2s_compliment	1
41	PMA_RXEQ_Q2	dfe9_evn	28	24	2s_compliment	1
42	PMA_RXEQ_Q2	dfe1_evn	31	24	2s_compliment	1
42	PMA_RXEQ_Q2	dfe2_evn	21	16	2s_compliment	1
42	PMA_RXEQ_Q2	dfe3_evn	13	8	2s_compliment	1
42	PMA_RXEQ_Q2	dfe4_evn	4	0	2s_compliment	1
43	PMA_RXEQ_Q2	dfe1_odd	31	24	2s_compliment	1
43	PMA_RXEQ_Q2	dfe2_odd	21	16	2s_compliment	1
43	PMA_RXEQ_Q2	dfe3_odd	13	8	2s_compliment	1
43	PMA_RXEQ_Q2	dfe4_odd	4	0	2s_compliment	1
44	PMA_RXEQ_Q2	dfe5_evn	28	24	2s_compliment	1
44	PMA_RXEQ_Q2	dfe6_evn	20	16	2s_compliment	1
44	PMA_RXEQ_Q2	dfe7_evn	12	8	2s_compliment	1
44	PMA_RXEQ_Q2	dfe8_evn	4	0	2s_compliment	1
45	PMA_RXEQ_Q2	dfe5_odd	28	24	2s_compliment	1
45	PMA_RXEQ_Q2	dfe6_odd	20	16	2s_compliment	1
45	PMA_RXEQ_Q2	dfe7_odd	12	8	2s_compliment	1
45	PMA_RXEQ_Q2	dfe8_odd	4	0	2s_compliment	1
46	PMA_RXEQ_Q2	edge_dfe2_avg_all	29	24	2s_compliment	1
46	PMA_RXEQ_Q2	edge_dfe3_avg_all	21	16	2s_compliment	1
46	PMA_RXEQ_Q2	edge_dfe4_avg_all	12	8	2s_compliment	1
46	PMA_RXEQ_Q2	edge_dfe5_avg_all	4	0	2s_compliment	1
47	PMA_RXEQ_Q2	fom_a_evn	31	24	decimal	1
47	PMA_RXEQ_Q2	fom_b_evn	23	16	decimal	1
47	PMA_RXEQ_Q2	fom_c_evn	15	8	decimal	1
47	PMA_RXEQ_Q2	fom_d_evn	7	0	decimal	1
48	PMA_RXEQ_Q2	fom_a_odd	15	8	decimal	1
48	PMA_RXEQ_Q2	fom_b_odd	7	0	decimal	1
49	PMA_RXEQ_Q2	fom_c_odd	15	8	decimal	1
49	PMA_RXEQ_Q2	fom_d_odd	7	0	decimal	1
50	PMA_RXEQ_Q2	ctoc_edge_evn	30	24	2s_compliment	1
50	PMA_RXEQ_Q2	ctoc_aux_odd	6	0	2s_compliment	1
50	PMA_RXEQ_Q2	ctoc_edge_odd	22	16	2s_compliment	1
51	PMA_RXEQ_Q2	atten_mbz	4	0	decimal	1
52	PMA_RXEQ_Q2	ctle_index	3	0	Gray	1
53	PMA_RXEQ_Q2	ctoc_aux_evn	6	0	2s_compliment	1
54	PMA_RXEQ_Q3	atten_sat_max	2	2	decimal	1
54	PMA_RXEQ_Q3	atten_sat_min	1	1	decimal	1
54	PMA_RXEQ_Q3	ctoc_sat_max	8	8	decimal	1
54	PMA_RXEQ_Q3	ctoc_sat_min	7	7	decimal	1
54	PMA_RXEQ_Q3	ddfe_sat_max	4	4	decimal	1
54	PMA_RXEQ_Q3	ddfe_sat_min	3	3	decimal	1
54	PMA_RXEQ_Q3	dfe_sat_max	6	6	decimal	1
54	PMA_RXEQ_Q3	dfe_sat_min	5	5	decimal	1
54	PMA_RXEQ_Q3	edge_dfe_sat_max	12	12	2s_compliment	1
54	PMA_RXEQ_Q3	edge_dfe_sat_min	11	11	2s_compliment	1
54	PMA_RXEQ_Q3	fom_fsm_done	0	0	decimal	1
54	PMA_RXEQ_Q3	vref_sat_max	10	10	decimal	1
54	PMA_RXEQ_Q3	vref_sat_min	9	9	decimal	1
55	PMA_RXEQ_Q3	attenfsm_state_ps	19	16	decimal	1
55	PMA_RXEQ_Q3	auxswapfsm_cs	22	20	decimal	1
55	PMA_RXEQ_Q3	ber_cstep	29	28	decimal	1
55	PMA_RXEQ_Q3	fom_cstep	27	24	decimal	1
55	PMA_RXEQ_Q3	rxeqseq_state_ps	3	0	decimal	1
55	PMA_RXEQ_Q3	rxsq_det_fsm_ps	13	12	decimal	1
55	PMA_RXEQ_Q3	stepid	10	8	decimal	1
55	PMA_RXEQ_Q3	stepindex	7	4	decimal	1
56	PMA_RXEQ_Q3	atten	29	24	decimal	1
56	PMA_RXEQ_Q3	vref_avg_all	7	0	decimal	1
56	PMA_RXEQ_Q3	vref_evn	23	16	decimal	1
56	PMA_RXEQ_Q3	vref_odd	15	8	decimal	1
56	PMA_RXEQ_Q3	vref_polarity_evn	30	30	decimal	1
56	PMA_RXEQ_Q3	vref_polarity_odd	31	31	decimal	1
57	PMA_RXEQ_Q3	bb	3	0	decimal	1
57	PMA_RXEQ_Q3	hf1rdeg	20	16	decimal	1
57	PMA_RXEQ_Q3	hf2rdeg	12	8	decimal	1
58	PMA_RXEQ_Q3	dfe10_odd	20	16	2s_compliment	1
58	PMA_RXEQ_Q3	dfe11_odd	12	8	2s_compliment	1
58	PMA_RXEQ_Q3	dfe12_odd	4	0	2s_compliment	1
58	PMA_RXEQ_Q3	dfe9_odd	28	24	2s_compliment	1
59	PMA_RXEQ_Q3	dfe10_evn	20	16	2s_compliment	1
59	PMA_RXEQ_Q3	dfe11_evn	12	8	2s_compliment	1
59	PMA_RXEQ_Q3	dfe12_evn	4	0	2s_compliment	1
59	PMA_RXEQ_Q3	dfe9_evn	28	24	2s_compliment	1
60	PMA_RXEQ_Q3	dfe1_evn	31	24	2s_compliment	1
60	PMA_RXEQ_Q3	dfe2_evn	21	16	2s_compliment	1
60	PMA_RXEQ_Q3	dfe3_evn	13	8	2s_compliment	1
60	PMA_RXEQ_Q3	dfe4_evn	4	0	2s_compliment	1
61	PMA_RXEQ_Q3	dfe1_odd	31	24	2s_compliment	1
61	PMA_RXEQ_Q3	dfe2_odd	21	16	2s_compliment	1
61	PMA_RXEQ_Q3	dfe3_odd	13	8	2s_compliment	1
61	PMA_RXEQ_Q3	dfe4_odd	4	0	2s_compliment	1
62	PMA_RXEQ_Q3	dfe5_evn	28	24	2s_compliment	1
62	PMA_RXEQ_Q3	dfe6_evn	20	16	2s_compliment	1
62	PMA_RXEQ_Q3	dfe7_evn	12	8	2s_compliment	1
62	PMA_RXEQ_Q3	dfe8_evn	4	0	2s_compliment	1
63	PMA_RXEQ_Q3	dfe5_odd	28	24	2s_compliment	1
63	PMA_RXEQ_Q3	dfe6_odd	20	16	2s_compliment	1
63	PMA_RXEQ_Q3	dfe7_odd	12	8	2s_compliment	1
63	PMA_RXEQ_Q3	dfe8_odd	4	0	2s_compliment	1
64	PMA_RXEQ_Q3	edge_dfe2_avg_all	29	24	2s_compliment	1
64	PMA_RXEQ_Q3	edge_dfe3_avg_all	21	16	2s_compliment	1
64	PMA_RXEQ_Q3	edge_dfe4_avg_all	12	8	2s_compliment	1
64	PMA_RXEQ_Q3	edge_dfe5_avg_all	4	0	2s_compliment	1
65	PMA_RXEQ_Q3	fom_a_evn	31	24	decimal	1
65	PMA_RXEQ_Q3	fom_b_evn	23	16	decimal	1
65	PMA_RXEQ_Q3	fom_c_evn	15	8	decimal	1
65	PMA_RXEQ_Q3	fom_d_evn	7	0	decimal	1
66	PMA_RXEQ_Q3	fom_a_odd	15	8	decimal	1
66	PMA_RXEQ_Q3	fom_b_odd	7	0	decimal	1
67	PMA_RXEQ_Q3	fom_c_odd	15	8	decimal	1
67	PMA_RXEQ_Q3	fom_d_odd	7	0	decimal	1
68	PMA_RXEQ_Q3	ctoc_edge_evn	30	24	2s_compliment	1
68	PMA_RXEQ_Q3	ctoc_aux_odd	6	0	2s_compliment	1
68	PMA_RXEQ_Q3	ctoc_edge_odd	22	16	2s_compliment	1
69	PMA_RXEQ_Q3	atten_mbz	4	0	decimal	1
70	PMA_RXEQ_Q3	ctle_index	3	0	Gray	1
71	PMA_RXEQ_Q3	ctoc_aux_evn	6	0	2s_compliment	1
72	PMA_RXEQ_Q4	atten_sat_max	2	2	decimal	1
72	PMA_RXEQ_Q4	atten_sat_min	1	1	decimal	1
72	PMA_RXEQ_Q4	ctoc_sat_max	8	8	decimal	1
72	PMA_RXEQ_Q4	ctoc_sat_min	7	7	decimal	1
72	PMA_RXEQ_Q4	ddfe_sat_max	4	4	decimal	1
72	PMA_RXEQ_Q4	ddfe_sat_min	3	3	decimal	1
72	PMA_RXEQ_Q4	dfe_sat_max	6	6	decimal	1
72	PMA_RXEQ_Q4	dfe_sat_min	5	5	decimal	1
72	PMA_RXEQ_Q4	edge_dfe_sat_max	12	12	2s_compliment	1
72	PMA_RXEQ_Q4	edge_dfe_sat_min	11	11	2s_compliment	1
72	PMA_RXEQ_Q4	fom_fsm_done	0	0	decimal	1
72	PMA_RXEQ_Q4	vref_sat_max	10	10	decimal	1
72	PMA_RXEQ_Q4	vref_sat_min	9	9	decimal	1
73	PMA_RXEQ_Q4	attenfsm_state_ps	19	16	decimal	1
73	PMA_RXEQ_Q4	auxswapfsm_cs	22	20	decimal	1
73	PMA_RXEQ_Q4	ber_cstep	29	28	decimal	1
73	PMA_RXEQ_Q4	fom_cstep	27	24	decimal	1
73	PMA_RXEQ_Q4	rxeqseq_state_ps	3	0	decimal	1
73	PMA_RXEQ_Q4	rxsq_det_fsm_ps	13	12	decimal	1
73	PMA_RXEQ_Q4	stepid	10	8	decimal	1
73	PMA_RXEQ_Q4	stepindex	7	4	decimal	1
74	PMA_RXEQ_Q4	atten	29	24	decimal	1
74	PMA_RXEQ_Q4	vref_avg_all	7	0	decimal	1
74	PMA_RXEQ_Q4	vref_evn	23	16	decimal	1
74	PMA_RXEQ_Q4	vref_odd	15	8	decimal	1
74	PMA_RXEQ_Q4	vref_polarity_evn	30	30	decimal	1
74	PMA_RXEQ_Q4	vref_polarity_odd	31	31	decimal	1
75	PMA_RXEQ_Q4	bb	3	0	decimal	1
75	PMA_RXEQ_Q4	hf1rdeg	20	16	decimal	1
75	PMA_RXEQ_Q4	hf2rdeg	12	8	decimal	1
76	PMA_RXEQ_Q4	dfe10_odd	20	16	2s_compliment	1
76	PMA_RXEQ_Q4	dfe11_odd	12	8	2s_compliment	1
76	PMA_RXEQ_Q4	dfe12_odd	4	0	2s_compliment	1
76	PMA_RXEQ_Q4	dfe9_odd	28	24	2s_compliment	1
77	PMA_RXEQ_Q4	dfe10_evn	20	16	2s_compliment	1
77	PMA_RXEQ_Q4	dfe11_evn	12	8	2s_compliment	1
77	PMA_RXEQ_Q4	dfe12_evn	4	0	2s_compliment	1
77	PMA_RXEQ_Q4	dfe9_evn	28	24	2s_compliment	1
78	PMA_RXEQ_Q4	dfe1_evn	31	24	2s_compliment	1
78	PMA_RXEQ_Q4	dfe2_evn	21	16	2s_compliment	1
78	PMA_RXEQ_Q4	dfe3_evn	13	8	2s_compliment	1
78	PMA_RXEQ_Q4	dfe4_evn	4	0	2s_compliment	1
79	PMA_RXEQ_Q4	dfe1_odd	31	24	2s_compliment	1
79	PMA_RXEQ_Q4	dfe2_odd	21	16	2s_compliment	1
79	PMA_RXEQ_Q4	dfe3_odd	13	8	2s_compliment	1
79	PMA_RXEQ_Q4	dfe4_odd	4	0	2s_compliment	1
80	PMA_RXEQ_Q4	dfe5_evn	28	24	2s_compliment	1
80	PMA_RXEQ_Q4	dfe6_evn	20	16	2s_compliment	1
80	PMA_RXEQ_Q4	dfe7_evn	12	8	2s_compliment	1
80	PMA_RXEQ_Q4	dfe8_evn	4	0	2s_compliment	1
81	PMA_RXEQ_Q4	dfe5_odd	28	24	2s_compliment	1
81	PMA_RXEQ_Q4	dfe6_odd	20	16	2s_compliment	1
81	PMA_RXEQ_Q4	dfe7_odd	12	8	2s_compliment	1
81	PMA_RXEQ_Q4	dfe8_odd	4	0	2s_compliment	1
82	PMA_RXEQ_Q4	edge_dfe2_avg_all	29	24	2s_compliment	1
82	PMA_RXEQ_Q4	edge_dfe3_avg_all	21	16	2s_compliment	1
82	PMA_RXEQ_Q4	edge_dfe4_avg_all	12	8	2s_compliment	1
82	PMA_RXEQ_Q4	edge_dfe5_avg_all	4	0	2s_compliment	1
83	PMA_RXEQ_Q4	fom_a_evn	31	24	decimal	1
83	PMA_RXEQ_Q4	fom_b_evn	23	16	decimal	1
83	PMA_RXEQ_Q4	fom_c_evn	15	8	decimal	1
83	PMA_RXEQ_Q4	fom_d_evn	7	0	decimal	1
84	PMA_RXEQ_Q4	fom_a_odd	15	8	decimal	1
84	PMA_RXEQ_Q4	fom_b_odd	7	0	decimal	1
85	PMA_RXEQ_Q4	fom_c_odd	15	8	decimal	1
85	PMA_RXEQ_Q4	fom_d_odd	7	0	decimal	1
86	PMA_RXEQ_Q4	ctoc_edge_evn	30	24	2s_compliment	1
86	PMA_RXEQ_Q4	ctoc_aux_odd	6	0	2s_compliment	1
86	PMA_RXEQ_Q4	ctoc_edge_odd	22	16	2s_compliment	1
87	PMA_RXEQ_Q4	atten_mbz	4	0	decimal	1
88	PMA_RXEQ_Q4	ctle_index	3	0	Gray	1
89	PMA_RXEQ_Q4	ctoc_aux_evn	6	0	2s_compliment	1
90	PMA_RXEQ_Q5	atten_sat_max	2	2	decimal	1
90	PMA_RXEQ_Q5	atten_sat_min	1	1	decimal	1
90	PMA_RXEQ_Q5	ctoc_sat_max	8	8	decimal	1
90	PMA_RXEQ_Q5	ctoc_sat_min	7	7	decimal	1
90	PMA_RXEQ_Q5	ddfe_sat_max	4	4	decimal	1
90	PMA_RXEQ_Q5	ddfe_sat_min	3	3	decimal	1
90	PMA_RXEQ_Q5	dfe_sat_max	6	6	decimal	1
90	PMA_RXEQ_Q5	dfe_sat_min	5	5	decimal	1
90	PMA_RXEQ_Q5	edge_dfe_sat_max	12	12	2s_compliment	1
90	PMA_RXEQ_Q5	edge_dfe_sat_min	11	11	2s_compliment	1
90	PMA_RXEQ_Q5	fom_fsm_done	0	0	decimal	1
90	PMA_RXEQ_Q5	vref_sat_max	10	10	decimal	1
90	PMA_RXEQ_Q5	vref_sat_min	9	9	decimal	1
91	PMA_RXEQ_Q5	attenfsm_state_ps	19	16	decimal	1
91	PMA_RXEQ_Q5	auxswapfsm_cs	22	20	decimal	1
91	PMA_RXEQ_Q5	ber_cstep	29	28	decimal	1
91	PMA_RXEQ_Q5	fom_cstep	27	24	decimal	1
91	PMA_RXEQ_Q5	rxeqseq_state_ps	3	0	decimal	1
91	PMA_RXEQ_Q5	rxsq_det_fsm_ps	13	12	decimal	1
91	PMA_RXEQ_Q5	stepid	10	8	decimal	1
91	PMA_RXEQ_Q5	stepindex	7	4	decimal	1
92	PMA_RXEQ_Q5	atten	29	24	decimal	1
92	PMA_RXEQ_Q5	vref_avg_all	7	0	decimal	1
92	PMA_RXEQ_Q5	vref_evn	23	16	decimal	1
92	PMA_RXEQ_Q5	vref_odd	15	8	decimal	1
92	PMA_RXEQ_Q5	vref_polarity_evn	30	30	decimal	1
92	PMA_RXEQ_Q5	vref_polarity_odd	31	31	decimal	1
